ID,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location
W9053,17.0,95,12.5,85.0,overcast,1002.22,3,Autumn,1.0,mountain
W4620,30.0,76,19.0,70.0,partly cloudy,998.52,3,Summer,3.0,mountain
W6382,20.0,73,11.5,77.0,partly cloudy,1009.86,7,Autumn,4.5,coastal
W2244,41.0,66,5.0,3.0,partly cloudy,1025.46,6,Winter,5.5,coastal
W3565,27.0,55,10.0,10.0,clear,1011.66,6,Winter,9.0,inland
W6590,1.0,70,19.5,93.0,overcast,995.39,0,Winter,3.5,inland
W3338,-3.0,73,22.5,105.0,overcast,984.53,2,Winter,1.0,mountain
W8003,34.0,79,12.0,95.0,overcast,1000.16,2,Spring,3.5,inland
W6820,31.0,42,4.0,5.0,clear,1015.4,7,Autumn,7.5,mountain
W12290,39.0,65,0.5,7.0,partly cloudy,1012.53,7,Spring,9.5,coastal
W1729,11.0,76,19.5,92.0,partly cloudy,999.56,1,Summer,4.0,mountain
W529,-16.0,98,4.5,73.0,overcast,994.1,0,Winter,0.0,inland
W2284,21.0,86,39.0,103.0,overcast,1002.57,14,Summer,1.0,inland
W11734,18.0,20,6.0,15.0,cloudy,1011.2,12,Winter,20.0,coastal
W2535,-8.0,69,4.0,73.0,overcast,984.95,0,Winter,3.5,mountain
W8545,19.0,53,2.5,65.0,overcast,1191.95,5,Autumn,17.5,coastal
W6797,27.0,55,6.5,10.0,clear,1025.76,11,Spring,9.0,inland
W2261,-7.0,87,2.5,95.0,partly cloudy,987.33,0,Winter,1.5,mountain
W3057,20.0,71,11.5,53.0,overcast,991.0,1,Spring,4.0,inland
W11783,15.0,24,10.0,23.0,cloudy,1050.64,5,Summer,7.5,mountain
W11255,35.0,47,1.0,0.0,partly cloudy,1020.03,8,Winter,8.0,coastal
W6651,12.0,52,14.5,74.0,cloudy,941.05,14,Spring,16.5,inland
W6696,29.0,31,9.5,18.0,clear,1028.49,9,Winter,5.5,mountain
W6726,10.0,81,8.0,93.0,overcast,991.99,3,Spring,4.5,mountain
W3290,43.0,71,12.0,81.0,cloudy,807.13,10,Winter,3.5,coastal
W12807,1.0,83,17.0,87.0,partly cloudy,985.57,1,Winter,3.0,mountain
W2088,-7.0,66,17.5,71.0,partly cloudy,994.99,1,Winter,5.0,inland
W6499,30.0,76,14.5,20.0,overcast,1005.52,2,Winter,5.5,mountain
W3443,42.0,50,1.0,11.0,clear,1022.88,11,Autumn,5.5,coastal
W7244,32.0,65,8.5,18.0,clear,1022.0,9,Winter,6.0,mountain
W375,-5.0,69,17.0,76.0,overcast,981.49,1,Winter,3.5,inland
W13055,4.0,62,0.5,70.0,partly cloudy,981.03,1,Winter,2.0,mountain
W1404,18.0,64,15.5,96.0,overcast,997.09,1,Winter,4.5,inland
W10220,20.0,65,11.0,20.0,partly cloudy,1016.95,4,Winter,8.0,inland
W8059,23.0,67,9.0,17.0,clear,1013.33,9,Summer,7.5,coastal
W9036,27.0,90,19.5,89.0,overcast,1002.45,1,Summer,2.0,inland
W9944,-9.0,61,12.5,95.0,overcast,982.7,0,Winter,2.5,mountain
W12686,34.0,64,8.5,19.0,partly cloudy,1010.68,2,Summer,7.0,inland
W10715,46.0,77,0.5,85.0,clear,1010.64,12,Autumn,13.5,mountain
W8631,0.0,97,12.5,68.0,overcast,996.21,0,Winter,4.5,inland
W2995,-1.0,94,8.5,52.0,overcast,985.86,1,Winter,1.0,mountain
W1129,25.0,81,8.5,53.0,overcast,1012.74,3,Summer,1.0,inland
W635,-2.0,96,6.0,66.0,overcast,984.93,0,Winter,1.5,inland
W8000,13.0,65,15.0,93.0,overcast,1014.75,3,Winter,3.0,inland
W757,23.0,57,12.5,21.0,overcast,1008.93,2,Autumn,8.0,mountain
W10787,26.0,58,9.0,17.0,clear,1014.23,8,Winter,6.0,inland
W702,39.0,69,4.5,11.0,clear,1012.36,8,Winter,7.5,coastal
W11665,22.0,61,10.5,33.0,partly cloudy,1006.49,3,Summer,6.0,coastal
W4399,23.0,94,17.0,79.0,partly cloudy,1008.79,13,Autumn,9.5,inland
W8106,-15.0,59,14.0,12.0,cloudy,1030.61,12,Autumn,17.0,mountain
W4292,-5.0,86,19.0,70.0,overcast,994.23,1,Winter,4.5,mountain
W10920,14.0,77,13.5,44.0,overcast,1019.24,4,Winter,8.5,inland
W7053,25.0,52,9.5,9.0,partly cloudy,1015.03,6,Spring,7.5,coastal
W11553,16.0,76,8.0,27.0,partly cloudy,1016.09,1,Winter,5.5,coastal
W9184,43.0,57,3.5,19.0,clear,1022.05,11,Winter,8.5,inland
W2931,22.0,21,5.0,12.0,clear,1028.04,5,Autumn,7.5,coastal
W12073,31.0,39,4.5,58.0,cloudy,1153.78,1,Spring,11.0,inland
W6280,13.0,98,7.0,52.0,partly cloudy,1012.26,0,Autumn,4.5,coastal
W5560,-3.0,95,19.5,72.0,overcast,989.93,0,Winter,3.5,inland
W9074,0.0,95,5.5,83.0,overcast,982.08,0,Winter,4.0,mountain
W10869,34.0,69,15.0,86.0,partly cloudy,1119.07,8,Spring,14.5,coastal
W5581,36.0,63,1.0,10.0,partly cloudy,1028.04,5,Summer,6.5,inland
W333,50.0,72,31.5,86.0,partly cloudy,1001.25,6,Winter,1.0,inland
W289,-7.0,89,1.0,63.0,overcast,993.79,1,Winter,4.0,mountain
W2771,34.0,62,4.5,14.0,overcast,954.37,1,Winter,1.5,coastal
W225,-9.0,67,13.0,92.0,overcast,981.36,0,Winter,2.0,mountain
W4661,22.0,75,16.0,61.0,partly cloudy,1013.68,1,Autumn,2.0,coastal
W536,80.0,76,3.0,93.0,clear,1014.26,13,Winter,3.0,inland
W3274,39.0,38,5.0,14.0,clear,1014.79,10,Summer,6.5,coastal
W7504,30.0,66,11.5,20.0,overcast,1013.21,1,Summer,5.0,inland
W11235,23.0,90,16.0,107.0,overcast,1004.52,13,Winter,1.5,mountain
W1673,19.0,74,7.5,92.0,overcast,993.95,0,Spring,2.0,mountain
W4742,27.0,53,13.5,17.0,overcast,1011.09,4,Autumn,8.0,mountain
W3950,-3.0,94,2.0,74.0,partly cloudy,998.57,0,Winter,2.5,inland
W1103,29.0,63,8.5,9.0,clear,1018.05,9,Spring,7.0,coastal
W1172,44.0,67,1.5,8.0,partly cloudy,1021.24,9,Autumn,9.0,coastal
W9498,-9.0,99,6.0,56.0,overcast,992.69,1,Winter,4.5,mountain
W5334,31.0,58,7.5,4.0,clear,1018.12,9,Winter,6.5,coastal
W7084,20.0,50,15.0,19.0,overcast,1015.34,3,Autumn,5.5,inland
W3105,12.0,78,6.5,59.0,partly cloudy,1016.88,3,Winter,1.5,mountain
W12105,36.0,69,10.0,50.0,partly cloudy,1126.23,5,Autumn,8.0,coastal
W8714,16.0,77,18.5,96.0,overcast,1007.9,1,Autumn,2.0,coastal
W6269,-10.0,60,19.5,60.0,overcast,991.57,1,Winter,3.0,inland
W9650,19.0,77,9.5,55.0,overcast,991.68,2,Winter,4.5,coastal
W7015,-3.0,85,17.0,58.0,partly cloudy,991.2,1,Winter,5.0,mountain
W1427,36.0,29,7.5,8.0,partly cloudy,1025.76,9,Summer,8.0,inland
W8304,32.0,104,14.0,94.0,overcast,1018.38,9,Summer,3.0,mountain
W12294,16.0,68,6.5,63.0,overcast,993.1,2,Spring,1.5,coastal
W4563,30.0,65,3.5,15.0,partly cloudy,1001.44,3,Autumn,9.0,inland
W10033,-6.0,71,13.0,95.0,partly cloudy,982.6,1,Winter,4.5,inland
W4844,32.0,51,8.0,0.0,partly cloudy,1015.96,5,Spring,5.5,mountain
W3473,28.0,30,8.0,12.0,partly cloudy,1021.11,7,Spring,6.0,inland
W11631,-2.0,85,12.5,92.0,overcast,997.31,1,Winter,4.5,mountain
W3313,22.0,51,3.0,2.0,clear,1019.86,5,Winter,8.0,inland
W8021,0.0,69,4.0,86.0,overcast,989.23,1,Winter,1.5,inland
W12724,-1.0,97,5.5,95.0,overcast,989.5,1,Winter,2.5,inland
W9933,35.0,81,21.0,89.0,partly cloudy,1011.12,5,Winter,9.5,inland
W9436,20.0,74,5.0,15.0,partly cloudy,1005.22,1,Autumn,7.5,inland
W582,19.0,59,1.0,25.0,overcast,1011.4,3,Autumn,5.0,coastal
W10719,-5.0,75,5.5,53.0,overcast,988.15,0,Winter,2.5,mountain
W5902,12.0,61,5.0,91.0,overcast,1010.12,2,Winter,3.0,mountain
W3722,34.0,94,17.0,88.0,partly cloudy,1005.87,5,Autumn,6.0,inland
W2254,-2.0,65,18.0,62.0,overcast,990.98,1,Winter,2.0,inland
W8578,26.0,66,8.5,18.0,partly cloudy,1003.82,2,Winter,6.0,coastal
W12423,11.0,93,8.0,61.0,partly cloudy,1010.05,2,Spring,2.0,coastal
W1144,34.0,74,0.0,87.0,overcast,1156.05,4,Autumn,14.5,mountain
W11518,37.0,74,18.0,99.0,clear,1028.33,0,Summer,1.0,mountain
W426,0.0,88,4.5,59.0,overcast,983.67,0,Winter,4.0,inland
W11705,25.0,96,15.5,62.0,overcast,992.18,3,Spring,3.0,inland
W4786,0.0,76,3.5,63.0,overcast,1186.98,11,Spring,9.0,inland
W11663,11.0,71,3.5,16.0,overcast,1006.58,4,Autumn,5.5,mountain
W8371,24.0,71,16.5,88.0,overcast,997.18,2,Autumn,2.5,inland
W1314,73.0,101,17.0,91.0,clear,1024.85,4,Winter,2.0,inland
W11697,7.0,41,6.5,86.0,overcast,816.71,9,Spring,6.5,inland
W277,23.0,63,5.0,2.0,clear,1028.61,9,Winter,9.0,coastal
W11827,13.0,73,11.0,57.0,overcast,1012.39,0,Summer,4.5,inland
W1553,-10.0,67,1.0,59.0,partly cloudy,983.52,0,Winter,5.0,mountain
W3533,13.0,99,18.5,70.0,overcast,1008.25,1,Summer,2.5,mountain
W3588,14.0,78,8.0,21.0,overcast,1002.38,3,Summer,8.5,mountain
W4081,31.0,79,0.5,17.0,partly cloudy,1017.97,3,Summer,8.0,coastal
W7613,-2.0,86,15.0,54.0,overcast,992.74,1,Winter,1.5,mountain
W10513,41.0,47,8.5,5.0,clear,1026.73,10,Autumn,9.5,coastal
W731,76.0,91,13.5,82.0,partly cloudy,1015.18,1,Autumn,7.0,inland
W10096,34.0,55,12.5,28.0,overcast,1000.13,4,Winter,7.5,inland
W9292,17.0,55,4.5,25.0,partly cloudy,1019.24,4,Spring,9.0,coastal
W9786,20.0,62,7.5,2.0,clear,1029.16,9,Spring,9.0,mountain
W9474,44.0,25,7.5,7.0,clear,1012.44,11,Spring,5.5,inland
W6338,16.0,89,3.5,93.0,clear,1025.19,3,Summer,5.0,inland
W5022,33.0,81,6.5,83.0,overcast,1009.47,3,Spring,1.5,coastal
W11527,-8.0,68,17.0,76.0,overcast,989.76,0,Winter,2.0,inland
W1448,-5.0,60,2.0,94.0,overcast,993.24,1,Winter,3.0,inland
W2778,-7.0,88,13.5,91.0,overcast,989.51,0,Winter,4.0,inland
W6493,24.0,63,7.5,20.0,overcast,1000.2,1,Winter,6.0,mountain
W2122,14.0,88,18.5,55.0,overcast,1010.7,1,Spring,1.5,mountain
W662,3.0,96,3.0,68.0,overcast,984.04,1,Winter,4.0,inland
W5873,-9.0,98,3.0,75.0,overcast,998.11,0,Winter,1.5,mountain
W4526,29.0,73,13.5,18.0,partly cloudy,1010.58,2,Autumn,5.5,inland
W7827,10.0,73,6.5,88.0,partly cloudy,1006.95,0,Summer,3.0,mountain
W6433,-7.0,74,6.5,65.0,overcast,996.08,1,Winter,1.5,mountain
W12416,11.0,71,17.0,52.0,overcast,997.13,0,Winter,3.0,inland
W2635,1.0,72,13.0,51.0,partly cloudy,987.53,0,Winter,3.0,inland
W12156,3.0,71,4.5,81.0,overcast,982.78,1,Winter,2.0,mountain
W5078,32.0,61,8.5,16.0,clear,1018.38,8,Winter,7.0,mountain
W7042,2.0,78,13.0,35.0,overcast,811.67,0,Autumn,8.5,inland
W664,12.0,24,10.0,12.0,cloudy,1025.6,14,Winter,5.0,mountain
W10364,19.0,29,11.0,91.0,overcast,879.71,6,Winter,19.0,mountain
W8286,25.0,92,10.0,78.0,overcast,1014.0,0,Autumn,3.0,coastal
W8062,4.0,89,9.5,90.0,overcast,991.74,0,Winter,1.5,mountain
W4987,32.0,61,10.5,44.0,partly cloudy,1003.43,4,Winter,8.0,mountain
W5662,11.0,75,9.0,15.0,partly cloudy,1018.23,2,Autumn,9.0,mountain
W7511,-4.0,80,12.5,78.0,overcast,987.0,1,Winter,4.5,inland
W5727,-10.0,98,9.0,81.0,overcast,981.8,1,Winter,3.0,mountain
W99,-4.0,87,5.0,54.0,overcast,981.02,1,Winter,4.5,mountain
W13115,12.0,60,10.0,79.0,overcast,929.98,13,Spring,9.0,inland
W8470,-3.0,83,0.5,66.0,overcast,981.83,0,Winter,3.0,inland
W5932,1.0,73,2.5,93.0,overcast,999.23,1,Winter,2.5,mountain
W11566,19.0,62,5.5,71.0,overcast,994.52,2,Summer,4.5,coastal
W8795,-9.0,94,8.0,95.0,overcast,981.52,0,Winter,4.5,mountain
W4801,-7.0,62,1.0,59.0,overcast,982.28,0,Winter,2.5,mountain
W3390,85.0,72,11.5,101.0,clear,1028.71,6,Spring,7.0,mountain
W3613,-9.0,65,7.0,67.0,overcast,990.43,1,Winter,4.0,inland
W2612,-3.0,75,1.0,15.0,cloudy,802.47,8,Autumn,10.0,inland
W6658,57.0,93,4.0,102.0,partly cloudy,1012.19,12,Winter,13.0,inland
W6222,1.0,28,1.5,48.0,partly cloudy,1126.18,4,Spring,4.5,inland
W2128,4.0,65,7.0,77.0,partly cloudy,980.37,0,Winter,3.5,mountain
W7318,24.0,62,9.5,20.0,partly cloudy,1019.57,4,Spring,7.5,coastal
W1311,-12.0,59,12.5,56.0,cloudy,1112.01,4,Winter,1.5,mountain
W8765,22.0,63,5.0,1.0,clear,1020.87,11,Autumn,6.5,coastal
W1550,32.0,60,11.0,49.0,partly cloudy,1007.94,1,Autumn,6.5,mountain
W8012,0.0,66,15.0,78.0,overcast,991.48,0,Winter,1.5,inland
W11334,35.0,26,8.5,14.0,clear,1015.36,7,Winter,8.5,inland
W6950,16.0,79,11.0,25.0,partly cloudy,1000.39,1,Summer,6.0,mountain
W5848,-8.0,63,6.5,56.0,overcast,992.04,0,Winter,1.5,mountain
W3175,11.0,64,7.5,58.0,partly cloudy,984.15,0,Winter,0.5,inland
W12910,31.0,40,4.0,11.0,partly cloudy,1017.54,5,Summer,7.5,mountain
W5666,-15.0,20,13.5,76.0,partly cloudy,963.25,13,Spring,14.5,coastal
W7687,-4.0,92,14.5,57.0,overcast,984.31,1,Winter,4.0,inland
W6958,28.0,41,1.5,82.0,cloudy,1026.06,8,Spring,14.0,coastal
W6259,22.0,55,0.0,33.0,partly cloudy,1003.28,1,Autumn,9.0,coastal
W4905,-5.0,65,14.0,75.0,overcast,980.83,1,Winter,3.0,inland
W5442,44.0,63,8.0,1.0,clear,1026.02,6,Winter,6.0,mountain
W12716,21.0,72,17.5,56.0,overcast,990.61,0,Spring,4.5,coastal
W1021,3.0,77,12.0,59.0,overcast,991.63,0,Winter,4.0,mountain
W3005,34.0,21,6.5,3.0,partly cloudy,1014.34,7,Autumn,5.5,mountain
W9478,21.0,52,8.0,44.0,partly cloudy,1006.7,4,Autumn,8.5,coastal
W2986,42.0,33,5.5,19.0,partly cloudy,1028.78,8,Spring,6.5,inland
W1168,57.0,81,27.5,82.0,overcast,1011.1,10,Winter,2.5,coastal
W4445,22.0,51,5.0,20.0,partly cloudy,1017.45,3,Spring,6.5,mountain
W6546,30.0,97,18.0,69.0,partly cloudy,993.7,3,Spring,2.5,inland
W4040,11.0,32,12.5,28.0,overcast,1162.39,12,Winter,7.5,inland
W2278,17.0,72,12.0,46.0,partly cloudy,990.66,10,Spring,20.0,inland
W11709,-1.0,75,11.0,94.0,overcast,992.22,1,Winter,3.5,inland
W1917,-6.0,82,6.5,76.0,overcast,983.94,1,Winter,2.5,inland
W7250,1.0,76,11.5,51.0,partly cloudy,1121.62,4,Autumn,10.5,mountain
W5233,19.0,78,10.5,16.0,partly cloudy,1018.01,3,Winter,5.0,inland
W541,-2.0,83,3.5,52.0,overcast,999.04,1,Winter,3.5,mountain
W6573,-3.0,74,16.5,87.0,overcast,989.04,0,Winter,3.5,mountain
W10297,46.0,44,5.0,19.0,partly cloudy,869.11,5,Spring,6.0,mountain
W9769,18.0,86,7.0,66.0,partly cloudy,1011.66,3,Summer,3.5,mountain
W1484,19.0,98,13.0,82.0,overcast,1018.0,3,Autumn,3.5,mountain
W10637,1.0,89,10.0,80.0,overcast,990.69,1,Winter,3.0,mountain
W2548,30.0,61,9.0,73.0,overcast,1014.13,3,Spring,4.5,mountain
W10588,23.0,65,16.0,54.0,overcast,1007.22,0,Autumn,2.0,inland
W9595,21.0,62,11.0,80.0,cloudy,979.58,7,Winter,11.5,inland
W3416,19.0,74,44.0,83.0,overcast,1010.35,14,Summer,1.0,coastal
W2004,-9.0,80,26.0,108.0,overcast,982.94,10,Winter,2.5,inland
W6717,27.0,37,6.5,13.0,clear,1026.07,7,Summer,7.5,inland
W2794,42.0,39,13.0,41.0,partly cloudy,897.88,0,Winter,6.5,inland
W5768,26.0,60,3.5,12.0,clear,1025.89,5,Winter,7.0,mountain
W8810,27.0,78,9.5,48.0,partly cloudy,1010.73,1,Autumn,9.0,inland
W12770,29.0,89,12.0,61.0,overcast,1000.36,1,Winter,4.5,inland
W7222,49.0,79,13.0,77.0,overcast,973.61,5,Winter,5.0,coastal
W1121,28.0,87,7.5,77.0,overcast,999.7,2,Spring,4.0,mountain
W12079,16.0,55,12.5,40.0,partly cloudy,1008.97,4,Winter,6.5,coastal
W9579,28.0,59,5.5,10.0,clear,1013.58,11,Summer,8.5,mountain
W2532,25.0,77,8.5,13.0,overcast,1019.95,3,Summer,8.5,mountain
W6434,3.0,79,7.5,80.0,overcast,993.59,0,Winter,4.5,mountain
W1762,53.0,81,0.0,84.0,clear,1018.81,12,Autumn,5.0,coastal
W4166,27.0,68,14.0,97.0,overcast,1014.56,0,Spring,2.5,mountain
W7092,-2.0,76,17.5,78.0,overcast,995.71,0,Winter,4.5,mountain
W4928,18.0,65,0.5,14.0,partly cloudy,1000.41,3,Winter,6.5,coastal
W1846,-10.0,86,20.0,68.0,overcast,993.28,1,Winter,4.5,inland
W7833,38.0,85,9.5,86.0,clear,1018.26,0,Spring,6.0,mountain
W10888,1.0,68,20.0,91.0,overcast,992.24,0,Winter,4.5,inland
W4632,35.0,22,9.5,7.0,clear,1018.15,9,Summer,8.5,mountain
W2396,25.0,85,19.0,92.0,overcast,1014.18,1,Winter,4.0,mountain
W2013,-9.0,86,7.5,84.0,overcast,984.42,1,Winter,2.5,mountain
W6154,29.0,78,12.5,20.0,partly cloudy,1016.25,4,Winter,7.0,inland
W250,-9.0,71,9.5,83.0,overcast,996.4,1,Winter,3.5,inland
W6637,20.0,82,11.0,99.0,partly cloudy,999.98,2,Autumn,5.0,mountain
W2292,31.0,50,11.0,29.0,overcast,1007.61,2,Spring,8.0,mountain
W3101,13.0,67,12.5,11.0,cloudy,1157.23,4,Autumn,5.5,coastal
W9591,67.0,107,2.0,73.0,clear,1012.98,12,Summer,5.5,coastal
W3078,26.0,34,0.5,13.0,clear,1022.11,5,Spring,8.5,inland
W6817,32.0,63,6.0,41.0,partly cloudy,1005.1,4,Autumn,9.0,coastal
W11873,-9.0,60,17.0,75.0,overcast,997.57,0,Winter,4.5,inland
W10480,1.0,82,13.0,99.0,overcast,988.25,10,Winter,1.5,mountain
W11524,4.0,84,13.0,55.0,overcast,985.32,1,Winter,1.5,mountain
W4316,28.0,88,14.5,73.0,overcast,990.95,10,Summer,3.5,mountain
W4616,14.0,71,36.5,75.0,overcast,1003.82,2,Summer,1.0,mountain
W1154,-1.0,63,10.0,90.0,overcast,990.95,1,Winter,4.5,mountain
W8483,37.0,31,9.5,5.0,partly cloudy,1023.81,6,Spring,8.0,coastal
W11065,20.0,60,7.5,37.0,partly cloudy,1009.62,2,Summer,8.5,mountain
W11906,28.0,56,6.5,11.0,clear,1024.92,5,Autumn,9.0,coastal
W818,16.0,66,13.5,19.0,overcast,1009.24,2,Autumn,5.0,coastal
W6111,4.0,67,20.0,58.0,partly cloudy,995.92,1,Winter,2.5,mountain
W11209,21.0,59,10.5,18.0,partly cloudy,1007.96,1,Summer,6.0,inland
W2133,1.0,87,16.5,97.0,overcast,980.6,1,Winter,4.0,inland
W11552,20.0,46,9.5,17.0,partly cloudy,1023.15,7,Spring,7.0,coastal
W8184,17.0,80,16.0,76.0,overcast,1018.92,2,Summer,2.0,coastal
W12524,44.0,34,1.5,18.0,clear,1016.96,7,Spring,6.5,mountain
W3141,10.0,73,10.0,24.0,overcast,1011.49,4,Autumn,9.0,coastal
W10151,16.0,72,5.5,98.0,overcast,992.62,1,Winter,2.0,coastal
W7975,21.0,85,7.0,72.0,partly cloudy,1002.94,1,Winter,3.0,coastal
W7177,-10.0,43,10.0,78.0,cloudy,1169.09,11,Autumn,8.5,coastal
W10191,24.0,78,2.0,32.0,partly cloudy,1001.51,4,Spring,7.5,mountain
W2637,31.0,61,3.5,30.0,overcast,1017.51,1,Winter,8.5,inland
W3561,-6.0,94,7.0,92.0,overcast,980.64,1,Winter,2.5,inland
W9680,-10.0,89,0.0,65.0,overcast,995.24,0,Winter,1.5,mountain
W8253,-1.0,91,17.0,78.0,overcast,984.98,1,Winter,4.5,inland
W8783,24.0,48,3.5,14.0,clear,1028.58,8,Spring,6.0,coastal
W10857,11.0,37,11.0,51.0,overcast,851.42,5,Autumn,5.0,inland
W5583,27.0,79,4.5,31.0,overcast,1010.97,1,Spring,9.0,mountain
W3909,76.0,93,0.5,71.0,clear,1012.51,14,Spring,10.0,inland
W895,49.0,34,3.0,64.0,overcast,1118.38,9,Autumn,5.0,coastal
W3083,30.0,63,0.5,8.0,partly cloudy,1025.08,5,Summer,6.5,inland
W3592,41.0,54,9.0,4.0,partly cloudy,1013.57,11,Autumn,6.0,inland
W11369,11.0,74,18.0,94.0,overcast,1001.37,1,Winter,4.5,inland
W9976,22.0,93,14.0,67.0,overcast,1013.52,1,Spring,4.0,mountain
W868,-2.0,101,19.5,101.0,partly cloudy,980.83,0,Winter,5.0,inland
W11730,12.0,88,8.0,82.0,overcast,996.5,0,Spring,3.5,coastal
W8762,32.0,63,15.5,92.0,partly cloudy,1006.76,0,Spring,3.0,coastal
W11489,29.0,74,15.5,50.0,overcast,997.11,0,Autumn,4.0,coastal
W2183,9.0,93,14.5,82.0,partly cloudy,1000.24,10,Summer,8.0,inland
W8017,-6.0,70,46.5,89.0,overcast,998.27,0,Winter,1.5,mountain
W1880,39.0,22,4.0,13.0,partly cloudy,1016.5,7,Spring,5.5,inland
W3750,-7.0,91,15.0,81.0,partly cloudy,988.76,1,Winter,3.5,mountain
W11707,56.0,79,18.0,80.0,partly cloudy,1017.26,11,Summer,11.0,mountain
W6955,29.0,51,3.5,11.0,clear,1020.29,11,Spring,6.0,mountain
W8002,34.0,36,6.0,6.0,partly cloudy,1017.48,7,Summer,9.5,inland
W7663,99.0,91,19.5,95.0,partly cloudy,1022.83,11,Autumn,8.5,mountain
W13056,42.0,60,5.5,9.0,clear,1026.37,9,Winter,8.5,coastal
W6692,42.0,40,6.0,10.0,clear,1027.1,8,Winter,5.5,inland
W7230,24.0,61,5.5,3.0,clear,1018.27,9,Spring,5.5,inland
W647,21.0,90,15.0,83.0,overcast,995.43,1,Summer,1.5,mountain
W10369,30.0,67,6.0,73.0,overcast,1146.15,11,Spring,16.5,mountain
W2787,21.0,62,13.5,97.0,partly cloudy,1005.6,1,Spring,1.0,inland
W7512,40.0,22,7.5,16.0,partly cloudy,1011.5,10,Summer,8.5,inland
W4090,4.0,52,10.0,55.0,overcast,992.22,9,Autumn,8.5,inland
W550,0.0,89,19.5,54.0,overcast,994.67,0,Winter,3.5,mountain
W1275,42.0,20,4.5,9.0,partly cloudy,1028.46,8,Winter,5.0,inland
W11435,29.0,76,10.0,23.0,overcast,1017.51,4,Spring,7.0,mountain
W10386,0.0,88,3.0,52.0,overcast,981.64,1,Winter,1.0,inland
W7706,34.0,50,2.5,8.0,partly cloudy,1026.8,10,Winter,8.0,coastal
W2809,23.0,78,13.5,12.0,partly cloudy,1006.08,2,Autumn,5.0,inland
W219,32.0,63,3.0,46.0,partly cloudy,1006.96,1,Summer,8.5,inland
W2828,20.0,66,11.0,52.0,partly cloudy,1019.78,3,Spring,4.5,mountain
W12112,32.0,57,5.0,45.0,partly cloudy,1006.4,4,Spring,8.5,inland
W1743,0.0,97,14.0,66.0,overcast,999.94,1,Winter,2.0,mountain
W10142,20.0,104,5.0,77.0,partly cloudy,1029.45,8,Spring,14.0,coastal
W1351,43.0,45,3.5,15.0,clear,1025.24,6,Spring,8.5,mountain
W69,2.0,97,2.0,89.0,partly cloudy,993.14,0,Winter,3.0,inland
W5738,-1.0,70,5.0,69.0,overcast,990.66,1,Winter,3.0,inland
W4641,21.0,75,7.5,84.0,partly cloudy,1013.39,1,Spring,2.5,mountain
W4593,2.0,78,23.5,75.0,partly cloudy,985.71,14,Winter,1.0,inland
W5849,34.0,55,4.0,8.0,partly cloudy,1011.65,5,Winter,10.0,mountain
W12289,17.0,66,14.0,36.0,overcast,1008.45,4,Spring,6.5,coastal
W12670,11.0,91,34.5,82.0,overcast,1007.44,7,Winter,1.5,mountain
W8852,18.0,77,2.5,46.0,partly cloudy,1012.36,3,Summer,5.0,inland
W7083,28.0,60,12.0,64.0,partly cloudy,991.1,2,Winter,1.5,mountain
W10472,-9.0,88,12.5,79.0,overcast,988.76,0,Winter,1.0,inland
W2191,25.0,69,11.5,36.0,overcast,1019.41,3,Autumn,5.5,mountain
W6488,-9.0,93,13.5,80.0,overcast,984.79,0,Winter,2.5,mountain
W9272,1.0,94,3.5,98.0,partly cloudy,995.67,1,Winter,4.0,inland
W10018,17.0,88,8.5,96.0,overcast,1008.22,0,Winter,3.0,coastal
W2666,44.0,60,2.0,16.0,partly cloudy,1014.04,5,Winter,10.0,coastal
W3413,2.0,60,5.0,60.0,overcast,990.59,0,Winter,4.5,inland
W1747,1.0,64,19.5,52.0,overcast,992.43,1,Winter,3.5,inland
W4629,65.0,87,9.0,99.0,clear,1010.34,9,Autumn,11.0,inland
W10161,34.0,61,2.0,45.0,overcast,1010.29,3,Winter,6.5,coastal
W12007,25.0,26,5.0,3.0,clear,1018.42,8,Autumn,5.5,coastal
W8772,16.0,51,7.0,23.0,partly cloudy,1012.29,3,Summer,8.0,coastal
W6945,13.0,49,2.5,49.0,cloudy,1058.18,12,Summer,18.5,inland
W5276,33.0,55,3.5,25.0,partly cloudy,1016.51,1,Summer,7.0,mountain
W11736,34.0,84,15.0,73.0,overcast,1015.52,1,Spring,3.0,coastal
W12613,42.0,65,6.5,4.0,partly cloudy,1020.63,6,Spring,9.0,coastal
W3801,33.0,98,26.5,97.0,partly cloudy,1003.78,10,Winter,10.5,mountain
W6733,2.0,99,8.0,81.0,partly cloudy,998.49,14,Winter,2.0,inland
W11265,27.0,89,12.0,99.0,overcast,995.58,0,Summer,1.5,inland
W11910,-2.0,76,10.5,83.0,overcast,988.36,0,Winter,1.5,mountain
W12502,12.0,72,7.0,35.0,overcast,1008.54,1,Spring,5.0,coastal
W3423,21.0,74,12.0,33.0,partly cloudy,1010.11,2,Summer,7.5,coastal
W4577,12.0,89,14.5,74.0,overcast,995.19,1,Summer,1.5,inland
W149,41.0,72,2.5,26.0,cloudy,973.08,6,Spring,8.5,inland
W8374,20.0,53,8.0,44.0,overcast,1014.36,4,Winter,5.0,inland
W9748,-16.0,97,31.0,79.0,overcast,986.16,13,Winter,1.5,inland
